Id,Predicted
16327,1847.6229054535474
16328,4039.4670133050413
16329,1035.1119955347162
16330,2581.751969292132
16331,3760.368830293093
16332,1349.8569976530216
16333,2027.4604017597117
16334,1841.521313014598
16335,1378.4578336513368
16336,2539.672088444646
16337,4512.854135535893
16338,1053.573166026158
16339,3440.1513265726558
16340,3146.4797963371825
16341,2788.167986107157
16342,930.7677529077221
16343,1078.6047768177586
16344,3009.8475421879107
16345,1464.573954440803
16346,881.8021104917259
16347,1531.9102664995116
16348,2265.69454669392
16349,1002.2967128545304
16350,1241.731590536756
16351,1274.156221473941
16352,3696.964335894241
16353,1780.850431603753
16354,1173.4766337933831
16355,1852.484505467463
16356,2854.5881129843087
16357,2837.4439683151163
16358,2162.787506443114
16359,3702.4246213748743
16360,1712.4048633057926
16361,1163.1395339647343
16362,1673.1808789498168
16363,2808.5619529799906
16364,1663.6317754387471
16365,2184.75015829171
16366,1207.5806423013682
16367,1948.571545469016
16368,1746.7693762137746
16369,1230.3206175452733
16370,1231.9650410999884
16371,1866.2613678956036
16372,1017.6087456538874
16373,1785.9617248989634
16374,1703.9318903972649
16375,1432.706729792952
16376,5196.980145523653
16377,2408.015116444142
16378,1077.9331853422555
16379,2185.171401586304
16380,1941.48363431614
16381,3109.299740244439
16382,1727.9948636192769
16383,3609.2266580253104
16384,4017.7767458862236
16385,897.0296201301747
16386,3498.458070215294
16387,840.517232910175
16388,1472.1556188124882
16389,3861.8486743954873
16390,924.6529788815758
16391,6228.815089373767
16392,2176.8018883083205
16393,1742.4738719309503
16394,1245.227121650318
16395,6265.8386900537225
16396,1043.2688138445994
16397,2489.711108127617
16398,1994.891011375605
16399,1395.5989553254242
16400,1484.4114601042688
16401,1825.6434574778336
16402,1147.5909517125044
16403,1257.8315297194695
16404,1549.1103340712577
16405,3461.788778710148
16406,4377.623148722296
16407,2266.1359003010643
16408,1610.910611877111
16409,2190.967123243532
16410,4720.355705916601
16411,1891.5133800370065
16412,1403.5961729381474
16413,2268.725312654218
16414,2695.4008205710406
16415,1347.4377449752342
16416,2826.4082146633027
16417,3404.076539652494
16418,1011.335460897644
16419,3207.509835965016
16420,1305.0079258182946
16421,1142.897114558656
16422,1639.5134770920968
16423,3668.4036674742356
16424,1293.2123784267758
16425,1531.705824972813
16426,3023.8404041536123
16427,3359.727310647048
16428,2217.0555406923695
16429,887.1441786067899
16430,1215.0942661230101
16431,1376.5669360056554
16432,1768.1260304540442
16433,872.2195351357398
16434,1082.658172448634
16435,2007.329122178302
16436,4754.897489995152
16437,1972.8792919617094
16438,1250.2137281534015
16439,2079.36633702986
16440,2410.0983389990365
16441,2147.7456894832194
16442,1078.2043331486948
16443,2494.499562532073
16444,7578.496413604167
16445,1782.250379829933
16446,4249.1158106571875
16447,4699.996516598558
16448,3033.8213451300353
16449,2509.1563575613322
16450,1163.2666473411095
16451,1263.360561766222
16452,2029.9579722020248
16453,5110.871535002533
16454,1632.1311024701397
16455,4202.618204608737
16456,4130.950552700202
16457,2856.242317745908
16458,734.4662474227983
16459,1863.7321618893175
16460,1390.2734551236795
16461,3307.363440895142
16462,1243.0649918708118
16463,1733.156029117783
16464,1681.5186611612655
16465,1258.1152949890377
16466,3899.683599162728
16467,2714.376438225176
16468,1770.3968473346636
16469,2506.3682935269353
16470,1128.3892013147315
16471,7223.7685056184
16472,1528.8611146446576
16473,1479.0764539237725
16474,1426.722792937158
16475,1643.8005902983182
16476,3207.193728180787
16477,3370.111193637526
16478,766.3953228856292
16479,1390.8759586935448
16480,7709.539247139717
16481,1568.9973094814545
16482,3903.956384527786
16483,815.9609344505843
16484,1346.91435488674
16485,5018.57750260286
16486,2502.995548337433
16487,4910.697300748537
16488,1379.109733986531
16489,1309.6791438282023
16490,5114.545233886025
16491,2020.8014564803455
16492,1508.7344157077514
16493,3426.5075481686217
16494,1379.7072499901478
16495,1931.2529261994437
16496,5868.856780968205
16497,1633.4790331595932
16498,1652.8766309888738
16499,2373.65058914906
16500,2891.523036151685
16501,2301.61349010684
16502,3434.3784123315686
16503,2077.571037469699
16504,2924.341356786812
16505,4410.549330678214
16506,1134.4746360511579
16507,3002.453871681475
16508,1109.3934063711258
16509,4605.451543601353
16510,4758.478464641586
16511,3110.7443403080397
16512,1952.4439677699593
16513,3324.2113724840683
16514,2228.1769676440726
16515,1269.3368620063616
16516,1631.9349622047068
16517,6106.74734710563
16518,2886.043889827117
16519,1814.8425068524193
16520,3272.2747306883234
16521,3586.949062038549
16522,1287.7311246493246
16523,4493.601533500117
16524,3409.795128016748
16525,1435.6186978026617
16526,1916.6311878086356
16527,1950.9181646276497
16528,1699.581631600045
16529,3497.0069472391924
16530,2290.177324348235
16531,4624.386786672096
16532,1607.8464998283603
16533,1537.3291049533864
16534,1506.589524076926
16535,8132.358183218682
16536,4061.4153502590843
16537,2385.037407343809
16538,1066.2207645613792
16539,965.3071549074346
16540,3053.3193148646374
16541,2511.6543680995665
16542,819.9138775935389
16543,3202.4197370773227
16544,3562.2412812003768
16545,2560.455173719683
16546,1977.0668274620923
16547,971.3745074073743
16548,2124.7979514510557
16549,3290.4272271296495
16550,1926.6331394158387
16551,2382.808897323431
16552,3137.3828334182303
16553,2033.6552195049585
16554,782.4853662460362
16555,2336.905274769024
16556,3375.863162002056
16557,3936.4659533625745
16558,2786.818096469109
16559,1341.1852850978958
16560,2482.026878056755
16561,1935.1723580012836
16562,3257.6338149162616
16563,3119.1440143516015
16564,4860.063000539242
16565,1521.670613502769
16566,1790.7481270312642
16567,1205.7848418579124
16568,1770.8304900205048
16569,1762.3025717999471
16570,1090.1701792139036
16571,2042.6415642053048
16572,2004.932543987082
16573,2993.8207030596304
16574,4438.151277399668
16575,1627.591503911286
16576,1015.7439242202985
16577,5198.412378865761
16578,2154.9850144276998
16579,1321.1312944947485
16580,1354.1761850044848
16581,1742.4026544083367
16582,1500.740940464248
16583,3219.1556708415146
16584,1796.54299111491
16585,1170.1174507203968
16586,3799.419407094896
16587,1821.2632476910362
16588,4121.962464865307
16589,3027.6553051303144
16590,1991.1066356864883
16591,2479.602459808752
16592,2735.7848483928965
16593,1552.8662347927743
16594,1038.7810516085488
16595,1739.2198006912226
16596,3831.5267664851217
16597,1258.5147456325567
16598,1957.7717699561997
16599,2081.6083875865625
16600,2280.836323082517
16601,2678.287672093044
16602,1736.4929076530354
16603,1433.9517194350765
16604,8480.7965289499
16605,2297.34644524433
16606,1487.8577967097654
16607,9661.91005485253
16608,2200.0550481490486
16609,2874.6815127096766
16610,1680.0851404838786
16611,894.12620341532
16612,2851.7051150183606
16613,1252.5545289037511
16614,3777.5657797446993
16615,1356.3777984031706
16616,3253.519568278578
16617,3252.753746380596
16618,5021.242969538296
16619,867.6144535751997
16620,2545.4181925114626
16621,1691.012028281525
16622,3027.6775897253146
16623,4439.028844836465
16624,2079.5860166293096
16625,4922.622585687718
16626,1592.448619121492
16627,1350.9413676959232
16628,1546.2156812913304
16629,1064.977100231008
16630,1681.254303084959
16631,2393.388088604186
16632,4112.221236779856
16633,1307.4295260348454
16634,2329.470042422789
16635,842.4095920435748
16636,1197.5221799915785
16637,2255.9995259855655
16638,2290.3563113078612
16639,2079.0807479497994
16640,990.656288005132
16641,1503.5928070619066
16642,4294.953358069358
16643,1217.9468593521638
16644,1520.9274367643445
16645,2516.960314820317
16646,1017.7776258392162
16647,1728.841213711918
16648,2027.1079635374417
16649,1422.9986867168811
16650,4773.576847913218
16651,2700.8626406584003
16652,1768.6653609058271
16653,2041.0930556002556
16654,3184.1770196769285
16655,2329.8119681171115
16656,1371.9210081793194
16657,2535.580932658434
16658,2502.465513513166
16659,1591.8928622009144
16660,2697.3612224441113
16661,1586.3569567193533
16662,2299.3579456149682
16663,619.0835318815944
16664,1866.45141536776
16665,2740.4934269940704
16666,1718.142110065255
16667,2664.1642233669954
16668,2378.7200738898255
16669,1305.969245733109
16670,948.987756185838
16671,3549.1796935116345
16672,4684.319027849462
16673,1668.115986664483
16674,1669.8023098287852
16675,2686.246540684771
16676,1726.867649391642
16677,3395.8994149127625
16678,1690.2028750201227
16679,2605.572901263178
16680,2149.391955826123
16681,3550.3480576050806
16682,2090.560465648544
16683,3737.4547536557293
16684,1249.8234883581222
16685,3440.2020014670206
16686,1780.655092653233
16687,6909.971304467265
16688,1509.5412310677466
16689,1044.3553995565458
16690,2367.5390723767027
16691,2260.999991662662
16692,1663.330878549195
16693,1914.107633404758
16694,2384.7694670621736
16695,1214.411331007967
16696,3187.945365336775
16697,2304.7965796141593
16698,4425.701603930732
16699,5786.895547912246
16700,1681.2321317902033
16701,1512.6968926480108
16702,6750.654755583784
16703,3591.961896095976
16704,3862.1150609357474
16705,2159.8906083725246
16706,2089.359251849321
16707,3202.6696097210825
16708,1496.7576694081986
16709,3141.072617641531
16710,3471.871663225471
16711,2255.691927102109
16712,1244.739995680493
16713,2596.7483274306915
16714,2547.5951361974435
16715,3560.1981000079954
16716,1508.4249897780433
16717,1264.4818775629676
16718,1931.0959869817088
16719,1199.4915527653352
16720,1225.5829643566744
16721,3115.885920008858
16722,803.0574019796511
16723,1048.6435876650637
16724,3551.3740914319983
16725,1470.1335224575055
16726,1406.2909977782545
16727,1479.2090415524556
16728,980.0379881018926
16729,2123.454963392732
16730,2113.7661393815547
16731,3362.4207405576553
16732,6714.214351104583
16733,2287.42377135295
16734,1030.9111795861481
16735,2222.280727349402
16736,2653.2493866223535
16737,4501.798526241815
16738,2843.3155082897683
16739,1376.5429025452113
16740,1595.1972621447517
16741,1443.1705067463774
16742,2110.035273598236
16743,1568.9194188626225
16744,2655.8266503724017
16745,4628.635893121905
16746,2259.442668805569
16747,1126.4063886476247
16748,1854.6446990482627
16749,984.1073090826696
16750,5098.201969724843
16751,2107.4686858430723
16752,2278.8473370299707
16753,1328.7105660164257
16754,2107.714053718397
16755,2944.5756231542828
16756,1777.4124167915375
16757,1339.4740893636576
16758,6619.920144087729
16759,2214.82240663199
16760,9592.378795316426
16761,1641.8540304713104
16762,4447.675159534363
16763,1063.8459726213935
16764,1550.1854532661991
16765,1809.3045337952797
16766,2525.301459974372
16767,1023.7262015082663
16768,1447.5527070888306
16769,2089.9670595538887
16770,1931.7761577786353
16771,2787.543683718335
16772,2381.234703426012
16773,2827.839778792365
16774,1410.189099821729
16775,1641.9394264190903
16776,3102.1449003562807
16777,1951.3297210756843
16778,793.7994281811443
16779,1461.730329158051
16780,4626.355115840831
16781,1454.6490732319785
16782,1201.8000005684657
16783,1475.9138671862634
16784,1571.615401803578
16785,3306.4485004240355
16786,1593.742607714281
16787,3374.6314890966987
16788,2412.847844971693
16789,2678.9494921688397
16790,1052.9730107586088
16791,5585.573149681148
16792,3937.0740330207627
16793,2298.5015596886306
16794,3210.816295855587
16795,2143.42839231445
16796,3332.4979687093582
16797,8464.007432040282
16798,1269.532304752208
16799,765.7693058463226
16800,2208.6513699288726
16801,2159.0153711365333
16802,4477.74230718851
16803,2467.71222991115
16804,841.2214128364858
16805,3848.393692437028
16806,1261.961312593015
16807,2411.2078944074915
16808,1666.4338850397926
16809,2598.231144117311
16810,2131.66530059133
16811,1665.6298257479366
16812,2058.3623768188854
16813,4628.735372594367
16814,1494.236200995223
16815,1785.0227635979609
16816,2230.7476886861823
16817,1552.7204107288503
16818,1147.5427611409284
16819,1029.4831130699247
16820,3031.898739837189
16821,2245.5744350032123
16822,3237.090614893042
16823,1508.194522299531
16824,967.8943917458239
16825,1390.5349652941586
16826,2395.7818710709917
16827,3601.176983908054
16828,2502.8688300992053
16829,2053.2144414763043
16830,1064.977100231008
16831,2154.799880998298
16832,2142.047802282113
16833,1252.8864375439473
16834,3706.1586093699884
16835,2166.2308762563794
16836,5494.7368851850215
16837,4163.05161737603
16838,1643.7267683830457
16839,1394.0882302950984
16840,989.0150678834385
16841,1085.8627429470175
16842,1036.4772104792746
16843,2343.6926741066545
16844,1367.185727336146
16845,1248.0651804599436
16846,4258.643482851035
16847,2476.307984431121
16848,1464.1858984985022
16849,2513.0303822288893
16850,8639.754597658202
16851,7878.544059825553
16852,1070.772860282324
16853,3551.4886328501793
16854,1736.3058806166878
16855,1232.4213086646441
16856,2064.9723043918543
16857,1464.151195433891
16858,2874.067747552104
16859,4957.479965896068
16860,2988.752715829213
16861,3790.0039423557714
16862,2691.0617473314983
16863,2022.8881640790778
16864,2362.0751339270646
16865,1311.6529606859026
16866,2313.433404621075
16867,2409.150786867718
16868,2592.7551403745215
16869,1244.9115456322872
16870,5132.241308530079
16871,2395.2806725378773
16872,1884.3235455786262
16873,3187.3609979055745
16874,2004.9358487735453
16875,3777.3041994002388
16876,3122.8627230130573
16877,1763.359275543491
16878,1653.1633885909785
16879,4055.9579011648393
16880,5911.430401177549
16881,1672.1806942174826
16882,2789.1986750884776
16883,3389.9267535908875
16884,2234.592118638721
16885,2102.522446162213
16886,1560.3325441454565
16887,1657.3524644050854
16888,1368.308133947605
16889,1181.7212484387505
16890,1202.7303178272286
16891,1522.5286632183352
16892,3594.79328319541
16893,1301.2158589537903
16894,2216.5154282775347
16895,3622.541390522921
16896,1269.4012839545694
16897,3272.3381839198964
16898,2708.943566117525
16899,2263.3059084346837
16900,1585.6659159673688
16901,2537.813129683756
16902,3772.9673463560516
16903,2188.6719283511093
16904,1453.4574029868088
16905,2363.86979008608
16906,5160.04843994997
16907,3512.001961103863
16908,1475.1252565769694
16909,7496.795840399351
16910,1889.3465497556144
16911,1192.8207463063704
16912,931.261858909146
16913,1417.1892247799142
16914,4073.5331565566166
16915,6955.271954899823
16916,1206.7672561006511
16917,3918.7301263054387
16918,892.9828850426338
16919,2968.1929678663873
16920,1673.6806554409486
16921,1267.6328881527866
16922,1981.0381502056907
16923,9793.69131204393
16924,11432.692719822511
16925,1526.2256937888053
16926,1721.2232954765386
16927,1341.564267331054
16928,1849.925401218367
16929,2921.48593633614
16930,5245.259346407106
16931,4328.045097943418
16932,2103.3526169763677
16933,890.7629330849966
16934,1361.2575459804725
16935,2084.6426017574145
16936,1628.224359364767
16937,1599.8782791034978
16938,3458.295108290384
16939,2033.9348465362204
16940,1122.4438254034797
16941,1558.5574487776776
16942,5361.419018658436
16943,1046.5354762491147
16944,3827.047783973894
16945,1689.016129040435
16946,931.004070858304
16947,1799.6800458483328
16948,5655.360467652073
16949,1918.4255587467849
16950,916.4750295305548
